age,education.num,capital.gain,capital.loss,hours.per.week,workclass,marital.status,occupation,race,sex,native.country,income
90,14,0,0,50,Private,Never-married,Exec-managerial,Black,Male,United-States,>50K
68,14,0,2377,42,State-gov,Married-civ-spouse,Prof-specialty,White,Male,?,>50K
41,10,0,0,54,Self-emp-inc,Married-civ-spouse,Farming-fishing,White,Male,United-States,>50K
28,11,7688,0,36,Local-gov,Married-civ-spouse,Prof-specialty,White,Female,United-States,>50K
25,5,0,0,40,Private,Never-married,Craft-repair,White,Male,Mexico,<=50K
63,9,0,0,20,Private,Separated,Craft-repair,White,Female,United-States,<=50K
60,3,0,0,30,?,Married-civ-spouse,?,White,Male,United-States,>50K
26,13,0,1977,40,?,Married-civ-spouse,?,White,Female,United-States,>50K
66,5,0,0,25,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,White,Male,United-States,>50K
43,10,7298,0,50,Self-emp-not-inc,Married-civ-spouse,Sales,White,Male,Mexico,>50K
28,5,0,0,40,Private,Never-married,Machine-op-inspct,Other,Male,Mexico,<=50K
39,9,0,0,50,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
56,9,0,0,35,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
47,14,0,0,40,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
33,10,10520,0,40,State-gov,Separated,Prof-specialty,White,Male,United-States,>50K
43,10,0,0,40,Private,Married-civ-spouse,Tech-support,White,Male,United-States,>50K
41,9,0,1485,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
31,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,White,Female,United-States,>50K
53,10,0,0,40,Private,Separated,Exec-managerial,Black,Female,United-States,<=50K
40,13,0,0,45,Private,Married-spouse-absent,Transport-moving,Other,Male,?,<=50K
30,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,White,Male,United-States,>50K
25,9,0,0,48,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,<=50K
56,11,0,0,45,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
41,15,0,0,50,Private,Married-civ-spouse,Adm-clerical,White,Male,?,>50K
53,10,15024,0,50,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
22,10,0,0,38,Private,Never-married,Sales,White,Male,United-States,<=50K
50,14,0,0,50,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
51,13,0,0,40,Private,Never-married,Prof-specialty,White,Male,United-States,<=50K
47,10,0,0,40,Private,Divorced,Exec-managerial,White,Female,United-States,<=50K
28,13,10520,0,60,Private,Never-married,Adm-clerical,White,Male,United-States,>50K
22,10,0,0,20,State-gov,Never-married,Tech-support,White,Male,United-States,<=50K
22,10,0,0,35,Private,Never-married,Sales,White,Male,United-States,<=50K
37,11,0,0,30,Private,Married-civ-spouse,Prof-specialty,White,Female,United-States,<=50K
20,10,1055,0,20,Private,Never-married,Sales,White,Male,United-States,<=50K
33,13,0,0,50,Private,Never-married,Prof-specialty,Black,Male,United-States,>50K
37,3,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,<=50K
31,4,0,0,35,Private,Widowed,Adm-clerical,White,Female,United-States,<=50K
69,9,0,0,9,?,Widowed,?,White,Female,United-States,<=50K
63,11,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
18,10,0,0,10,State-gov,Never-married,Adm-clerical,White,Male,United-States,<=50K
37,13,0,0,40,Private,Never-married,Adm-clerical,Black,Female,United-States,<=50K
34,15,7688,0,60,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
28,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
48,13,0,0,50,Local-gov,Married-civ-spouse,Prof-specialty,White,Female,United-States,>50K
29,2,0,0,40,?,Never-married,?,Asian-Pac-Islander,Male,Philippines,<=50K
58,11,15024,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
34,9,0,0,45,Private,Separated,Craft-repair,White,Male,Portugal,<=50K
44,13,0,0,40,State-gov,Never-married,Adm-clerical,White,Male,United-States,<=50K
55,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
34,13,0,0,55,State-gov,Married-civ-spouse,Adm-clerical,White,Male,United-States,<=50K
33,11,3103,0,50,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,White,Female,United-States,>50K
73,9,0,0,22,?,Widowed,?,White,Female,United-States,>50K
21,10,0,0,20,?,Never-married,?,Black,Male,United-States,<=50K
43,9,0,0,30,Private,Separated,Sales,White,Female,United-States,<=50K
53,13,8614,0,50,Private,Never-married,Other-service,White,Male,Italy,>50K
41,13,0,0,40,Private,Married-civ-spouse,Tech-support,White,Male,United-States,>50K
48,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,<=50K
42,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,White,Female,United-States,>50K
39,13,0,0,40,Private,Divorced,Prof-specialty,White,Male,United-States,<=50K
20,10,0,0,47,Private,Never-married,Exec-managerial,Black,Male,United-States,<=50K
39,16,0,0,40,State-gov,Divorced,Prof-specialty,White,Female,United-States,>50K
46,15,0,2415,80,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
30,9,0,0,40,Private,Never-married,Priv-house-serv,White,Female,Guatemala,<=50K
32,13,0,0,30,Private,Never-married,Protective-serv,Black,Male,United-States,<=50K
47,11,0,0,35,Federal-gov,Married-civ-spouse,Adm-clerical,White,Female,United-States,<=50K
23,13,0,0,15,Local-gov,Never-married,Prof-specialty,White,Female,United-States,<=50K
17,6,0,0,20,?,Never-married,?,White,Male,United-States,<=50K
28,13,8614,0,40,Private,Never-married,Sales,White,Male,United-States,>50K
45,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
33,16,0,0,50,State-gov,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
41,11,0,0,60,Self-emp-not-inc,Divorced,Sales,White,Male,United-States,<=50K
41,10,0,0,40,State-gov,Never-married,Prof-specialty,White,Male,United-States,<=50K
46,10,0,0,45,Private,Divorced,Handlers-cleaners,White,Male,United-States,<=50K
27,12,0,0,40,Private,Never-married,Sales,White,Female,United-States,<=50K
67,10,0,0,40,State-gov,Married-civ-spouse,Transport-moving,White,Male,United-States,<=50K
47,13,0,0,50,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,<=50K
29,9,0,0,40,Private,Divorced,Machine-op-inspct,White,Male,United-States,<=50K
48,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,<=50K
54,10,0,0,40,Private,Never-married,Exec-managerial,White,Male,United-States,>50K
47,8,0,0,40,Private,Never-married,Adm-clerical,Black,Female,United-States,<=50K
30,9,0,0,60,Private,Never-married,Farming-fishing,Black,Male,United-States,<=50K
48,13,0,0,45,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
42,9,0,0,40,Private,Never-married,Other-service,White,Female,United-States,<=50K
17,5,1055,0,24,Private,Never-married,Other-service,White,Male,United-States,<=50K
37,11,0,0,45,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
47,9,0,0,40,Federal-gov,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
53,10,1471,0,40,Private,Divorced,Adm-clerical,White,Female,United-States,<=50K
67,9,0,0,5,?,Married-civ-spouse,?,White,Female,United-States,<=50K
42,13,0,0,15,Private,Divorced,Prof-specialty,White,Female,United-States,<=50K
63,4,0,0,60,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,White,Male,United-States,>50K
44,13,0,0,40,Private,Divorced,Prof-specialty,White,Female,United-States,<=50K
29,13,0,1590,50,Private,Never-married,Exec-managerial,White,Male,United-States,<=50K
35,10,0,0,40,State-gov,Never-married,Prof-specialty,Black,Female,United-States,<=50K
55,15,0,2415,35,Self-emp-inc,Married-civ-spouse,Prof-specialty,White,Male,Greece,>50K
42,10,0,0,45,Private,Divorced,Exec-managerial,White,Female,United-States,<=50K
30,13,3103,0,55,Private,Married-civ-spouse,Sales,White,Female,United-States,>50K
21,9,0,0,40,Private,Never-married,Protective-serv,White,Male,United-States,<=50K
51,13,7688,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
65,13,0,0,40,Private,Divorced,Adm-clerical,White,Female,United-States,<=50K
39,8,0,0,40,Private,Divorced,Adm-clerical,White,Female,United-States,<=50K
35,12,14344,0,40,Private,Never-married,Adm-clerical,White,Female,United-States,>50K
42,10,0,0,40,Federal-gov,Divorced,Exec-managerial,Asian-Pac-Islander,Female,United-States,<=50K
47,16,15024,0,50,State-gov,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
43,9,0,0,35,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
46,7,0,1902,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
59,10,3103,0,35,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,>50K
33,9,0,0,48,Private,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Male,United-States,>50K
47,13,0,1740,40,Federal-gov,Married-civ-spouse,Craft-repair,White,Male,United-States,<=50K
41,13,0,0,25,Private,Married-civ-spouse,Tech-support,White,Female,United-States,>50K
64,15,99999,0,35,Self-emp-inc,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
47,13,0,0,40,Local-gov,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
24,10,0,0,24,Private,Never-married,Handlers-cleaners,White,Male,United-States,<=50K
44,10,0,0,25,Local-gov,Divorced,Prof-specialty,White,Female,United-States,<=50K
44,4,0,0,55,Private,Married-civ-spouse,Other-service,White,Female,United-States,<=50K
41,14,0,1902,35,Self-emp-not-inc,Married-civ-spouse,Sales,White,Female,United-States,>50K
41,9,0,0,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
51,9,0,0,50,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,<=50K
35,11,14344,0,40,Private,Never-married,Adm-clerical,White,Female,United-States,>50K
47,10,0,0,35,Private,Never-married,Other-service,Black,Female,Outlying-US(Guam-USVI-etc),<=50K
51,10,0,0,50,Private,Divorced,Exec-managerial,Black,Female,United-States,<=50K
41,10,0,0,33,Private,Never-married,Sales,Black,Male,United-States,<=50K
40,13,0,0,45,Federal-gov,Never-married,Prof-specialty,White,Female,United-States,<=50K
54,10,0,0,40,Private,Divorced,Adm-clerical,White,Female,United-States,<=50K
54,9,0,0,40,Private,Divorced,Craft-repair,White,Male,United-States,<=50K
39,13,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,Philippines,<=50K
43,10,0,0,38,Private,Married-civ-spouse,Adm-clerical,Black,Female,United-States,>50K
36,9,0,0,25,Private,Divorced,Sales,Black,Female,United-States,<=50K
41,10,0,0,35,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
52,9,4934,0,36,Local-gov,Divorced,Tech-support,White,Male,United-States,>50K
38,9,0,0,20,Private,Divorced,Other-service,White,Female,United-States,<=50K
22,9,0,0,20,Private,Never-married,Adm-clerical,White,Male,United-States,<=50K
36,9,0,0,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,<=50K
41,13,0,0,75,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,White,Male,United-States,>50K
36,16,0,0,40,Self-emp-not-inc,Never-married,Prof-specialty,White,Male,United-States,>50K
41,9,0,0,40,Private,Divorced,Craft-repair,White,Male,United-States,<=50K
41,15,0,0,50,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
37,9,0,0,40,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,>50K
22,13,0,0,40,Self-emp-inc,Never-married,Adm-clerical,White,Male,South,<=50K
24,13,0,0,40,Private,Never-married,Prof-specialty,White,Female,United-States,<=50K
36,9,0,0,45,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,<=50K
34,10,0,0,40,Private,Married-civ-spouse,Farming-fishing,White,Male,United-States,>50K
37,9,0,0,40,Private,Divorced,Protective-serv,White,Female,United-States,<=50K
56,12,0,0,50,Private,Married-civ-spouse,Other-service,White,Male,United-States,<=50K
36,9,0,0,45,Private,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,<=50K
39,12,0,0,50,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
55,13,0,1887,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
35,10,4064,0,35,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,<=50K
53,16,15024,0,60,Federal-gov,Married-civ-spouse,Prof-specialty,White,Male,Germany,>50K
52,9,0,0,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
28,13,0,0,45,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
48,10,5178,0,40,Local-gov,Married-civ-spouse,Exec-managerial,White,Female,United-States,>50K
31,10,0,0,50,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
49,9,7298,0,43,Private,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,>50K
18,7,0,0,40,Private,Never-married,Other-service,White,Male,United-States,<=50K
37,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,Hong,<=50K
46,13,0,0,50,Self-emp-inc,Divorced,Exec-managerial,White,Female,United-States,<=50K
36,10,0,0,65,Private,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,<=50K
29,9,0,0,40,State-gov,Never-married,Other-service,Asian-Pac-Islander,Male,Thailand,<=50K
51,11,3103,0,50,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
60,9,0,0,70,Self-emp-not-inc,Married-civ-spouse,Sales,White,Male,United-States,<=50K
48,9,0,0,50,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,>50K
61,13,0,0,50,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
58,13,0,0,40,Federal-gov,Married-civ-spouse,Exec-managerial,Black,Male,United-States,>50K
36,10,0,0,40,Private,Separated,Craft-repair,White,Male,United-States,<=50K
34,12,0,0,50,Private,Divorced,Sales,White,Male,United-States,>50K
38,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Japan,>50K
39,14,0,2415,65,Private,Married-civ-spouse,Exec-managerial,White,Female,United-States,>50K
49,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
40,10,0,1887,68,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
51,13,0,0,40,Self-emp-inc,Married-civ-spouse,Protective-serv,Black,Male,United-States,>50K
52,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,White,Male,United-States,<=50K
38,12,0,0,50,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
51,9,0,0,35,Private,Widowed,Prof-specialty,White,Female,United-States,<=50K
61,10,99999,0,30,?,Married-civ-spouse,?,White,Male,United-States,>50K
36,9,0,0,40,Private,Never-married,Adm-clerical,Black,Female,United-States,<=50K
34,10,0,0,65,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
20,9,0,0,30,Self-emp-inc,Never-married,Machine-op-inspct,White,Female,United-States,<=50K
50,13,99999,0,60,Private,Married-civ-spouse,Sales,White,Male,?,>50K
57,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
33,13,0,1902,50,Private,Married-civ-spouse,Adm-clerical,White,Male,United-States,>50K
43,10,0,0,50,Private,Never-married,Exec-managerial,White,Female,United-States,<=50K
18,9,0,0,40,Private,Never-married,Machine-op-inspct,White,Male,United-States,<=50K
45,11,2174,0,50,Private,Divorced,Exec-managerial,White,Male,United-States,<=50K
30,11,0,0,36,Private,Divorced,Prof-specialty,White,Female,United-States,<=50K
50,11,0,0,45,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,<=50K
25,12,0,0,26,Private,Never-married,Handlers-cleaners,White,Male,United-States,<=50K
46,14,0,1740,60,Private,Married-civ-spouse,Adm-clerical,White,Male,United-States,<=50K
22,11,0,0,30,Private,Never-married,Other-service,White,Female,United-States,<=50K
41,14,0,0,40,State-gov,Never-married,Adm-clerical,Black,Female,United-States,<=50K
22,10,0,0,30,Private,Never-married,Adm-clerical,White,Female,United-States,<=50K
62,12,0,0,50,Without-pay,Married-civ-spouse,Farming-fishing,White,Male,United-States,<=50K
44,15,99999,0,65,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
19,9,0,0,35,Local-gov,Never-married,Adm-clerical,White,Male,United-States,<=50K
32,9,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,White,Male,United-States,<=50K
39,13,0,2415,60,Self-emp-inc,Married-civ-spouse,Sales,White,Male,United-States,>50K
59,9,0,0,65,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,White,Male,United-States,>50K
23,10,0,0,40,Private,Married-civ-spouse,Tech-support,White,Male,United-States,<=50K
56,15,0,0,32,Self-emp-inc,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
27,13,13550,0,46,Private,Never-married,Sales,White,Male,United-States,>50K
32,13,0,1887,55,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
38,13,15024,0,40,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
23,10,0,1721,40,Private,Never-married,Adm-clerical,White,Female,United-States,<=50K
48,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
77,9,401,0,20,Self-emp-not-inc,Never-married,Machine-op-inspct,White,Male,United-States,<=50K
69,10,1848,0,1,?,Never-married,?,White,Male,United-States,<=50K
53,13,0,0,44,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
57,10,3137,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,White,Male,United-States,<=50K
