age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,two_year_recid
26,0,1,0,0,1,1.0,0,1,1,0,0,0,0,0,0,1,0
56,0,1,0,0,0,4.0,0,1,0,0,1,0,0,0,0,1,0
35,0,2,0,0,1,0.0,0,1,1,0,0,0,0,0,1,0,0
26,0,7,0,0,5,1.0,0,1,1,0,0,0,0,0,1,0,1
27,0,4,0,0,4,0.0,0,1,1,0,0,0,0,0,1,0,1
36,0,5,0,0,1,1.0,1,0,1,0,0,0,0,0,0,1,0
31,0,4,0,0,0,1.0,0,1,1,0,0,0,0,0,0,1,0
26,0,8,0,0,7,1.0,0,1,0,0,1,0,0,0,1,0,1
24,0,4,0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0
30,0,2,0,0,1,1.0,0,1,0,0,0,0,0,1,1,0,1
34,0,1,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,0
55,0,3,0,0,3,1.0,0,1,0,0,1,0,0,0,0,1,0
31,0,5,1,3,10,1.0,0,1,1,0,0,0,0,0,1,0,1
32,0,3,0,0,1,1.0,1,0,0,0,1,0,0,0,0,1,1
27,0,3,0,0,5,0.0,0,1,1,0,0,0,0,0,1,0,1
37,0,2,0,0,0,1.0,0,1,0,0,1,0,0,0,1,0,1
25,0,7,0,0,4,1.0,0,1,1,0,0,0,0,0,1,0,1
24,0,6,0,0,2,0.0,0,1,1,0,0,0,0,0,0,1,1
43,0,5,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,0
45,0,1,0,0,1,0.0,0,1,0,0,1,0,0,0,0,1,1
41,0,2,0,0,4,247.0,1,0,1,0,0,0,0,0,1,0,1
25,0,9,1,0,9,1.0,0,1,0,0,1,0,0,0,1,0,1
22,1,10,0,0,12,0.0,0,1,1,0,0,0,0,0,1,0,1
34,0,6,0,1,5,2.0,0,1,0,0,1,0,0,0,1,0,1
39,0,3,0,0,2,142.0,0,1,0,0,0,1,0,0,0,1,0
44,0,5,0,0,2,1.0,0,1,1,0,0,0,0,0,1,0,0
21,1,8,0,0,1,321.0,0,1,0,0,0,1,0,0,1,0,1
39,0,4,0,0,1,1.0,0,1,1,0,0,0,0,0,0,1,0
32,0,1,0,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1
36,0,9,0,0,13,1.0,0,1,1,0,0,0,0,0,1,0,1
30,0,9,0,0,15,248.0,0,1,1,0,0,0,0,0,1,0,1
31,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0
21,1,7,0,1,1,1.0,0,1,0,0,1,0,0,0,1,0,1
37,0,1,0,0,4,0.0,0,1,0,0,1,0,0,0,0,1,0
32,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0
29,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0
43,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,1,1
24,0,8,0,0,2,1.0,0,1,1,0,0,0,0,0,0,1,1
54,0,1,0,0,1,1.0,0,1,0,0,1,0,0,0,0,1,1
39,0,6,0,0,3,1.0,1,0,1,0,0,0,0,0,0,1,0
22,0,6,0,0,1,1.0,1,0,1,0,0,0,0,0,1,0,1
28,0,2,0,0,1,1.0,1,0,1,0,0,0,0,0,1,0,0
29,0,10,0,0,2,34.0,1,0,1,0,0,0,0,0,1,0,0
26,0,4,0,0,4,72.0,0,1,1,0,0,0,0,0,0,1,0
28,0,8,0,0,9,1.0,0,1,1,0,0,0,0,0,1,0,1
37,0,6,0,0,9,1.0,0,1,1,0,0,0,0,0,1,0,1
27,0,6,0,0,4,1.0,0,1,1,0,0,0,0,0,0,1,0
38,0,2,0,0,0,3.0,0,1,0,0,0,0,0,1,0,1,0
18,3,9,0,0,2,51.0,0,1,1,0,0,0,0,0,1,0,1
63,0,4,0,0,10,0.0,0,1,0,0,1,0,0,0,1,0,1
46,0,1,0,0,1,0.0,0,1,0,0,1,0,0,0,1,0,0
31,0,9,0,0,6,54.0,0,1,1,0,0,0,0,0,1,0,1
49,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0
45,0,1,0,0,2,1.0,0,1,0,0,0,1,0,0,1,0,0
33,0,2,0,0,0,1.0,1,0,1,0,0,0,0,0,0,1,0
21,0,4,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,1
26,0,4,0,0,1,1.0,0,1,0,0,1,0,0,0,1,0,0
28,0,5,0,0,7,0.0,0,1,1,0,0,0,0,0,1,0,1
45,0,1,0,0,0,1.0,0,1,1,0,0,0,0,0,0,1,0
28,0,7,0,0,1,1.0,0,1,1,0,0,0,0,0,0,1,0
26,0,6,1,0,3,369.0,0,1,1,0,0,0,0,0,0,1,0
45,0,2,0,0,1,49.0,0,1,1,0,0,0,0,0,1,0,1
41,0,1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,0
39,0,2,0,0,2,13.0,0,1,0,0,1,0,0,0,1,0,1
24,0,2,0,1,1,1.0,0,1,1,0,0,0,0,0,1,0,1
59,0,9,0,0,14,265.0,0,1,1,0,0,0,0,0,1,0,1
21,0,7,0,0,1,1.0,0,1,1,0,0,0,0,0,1,0,0
25,0,3,0,0,1,1.0,1,0,1,0,0,0,0,0,1,0,0
22,0,9,0,0,1,287.0,0,1,0,0,0,0,0,1,1,0,0
44,0,7,0,0,11,1.0,1,0,0,0,1,0,0,0,1,0,1
40,0,1,0,0,5,42.0,0,1,0,0,1,0,0,0,1,0,1
42,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0
44,0,4,0,0,4,0.0,0,1,0,0,1,0,0,0,0,1,0
25,0,2,0,0,1,1.0,0,1,1,0,0,0,0,0,0,1,1
26,0,6,0,0,9,13.0,1,0,1,0,0,0,0,0,0,1,1
79,0,1,0,0,1,22.0,0,1,0,0,1,0,0,0,0,1,0
54,0,5,0,0,4,1.0,0,1,1,0,0,0,0,0,0,1,1
26,0,9,3,0,3,2022.0,0,1,1,0,0,0,0,0,0,1,1
49,0,1,0,0,2,1.0,0,1,0,0,0,0,0,1,1,0,0
48,0,6,0,0,18,77.0,0,1,0,0,1,0,0,0,1,0,1
32,0,6,0,0,3,1.0,1,0,1,0,0,0,0,0,0,1,0
25,0,7,0,0,5,120.0,0,1,1,0,0,0,0,0,1,0,0
31,3,10,0,1,15,1.0,0,1,1,0,0,0,0,0,0,1,1
25,0,5,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,0
44,0,1,0,1,1,503.0,0,1,1,0,0,0,0,0,0,1,0
35,0,1,0,0,2,1.0,0,1,1,0,0,0,0,0,1,0,0
20,0,9,1,1,4,1.0,0,1,1,0,0,0,0,0,1,0,1
25,0,6,0,0,2,86.0,1,0,1,0,0,0,0,0,1,0,0
50,0,4,0,0,10,1.0,0,1,0,0,1,0,0,0,1,0,0
31,0,1,0,0,2,1.0,1,0,0,0,1,0,0,0,1,0,0
22,0,2,0,0,1,36.0,0,1,0,0,1,0,0,0,1,0,0
20,1,7,0,0,1,1.0,0,1,1,0,0,0,0,0,1,0,1
26,1,9,1,0,10,1.0,0,1,1,0,0,0,0,0,1,0,1
35,0,8,0,0,4,1.0,0,1,1,0,0,0,0,0,1,0,1
36,0,1,0,0,0,1.0,0,1,1,0,0,0,0,0,1,0,0
28,0,8,0,0,20,0.0,0,1,1,0,0,0,0,0,1,0,1
21,0,8,0,0,1,138.0,1,0,0,0,1,0,0,0,1,0,0
30,0,2,0,0,0,2.0,1,0,1,0,0,0,0,0,0,1,0
68,0,4,0,0,6,1.0,0,1,1,0,0,0,0,0,0,1,0
27,0,1,0,0,0,1.0,0,1,1,0,0,0,0,0,0,1,0
22,0,10,1,1,3,1.0,0,1,1,0,0,0,0,0,0,1,1
35,0,8,0,0,8,259.0,0,1,0,0,1,0,0,0,1,0,1
45,0,1,0,0,1,511.0,0,1,0,0,1,0,0,0,0,1,0
27,0,5,0,0,8,1.0,0,1,1,0,0,0,0,0,1,0,1
35,0,4,0,0,2,1.0,1,0,0,0,1,0,0,0,1,0,0
30,0,1,0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,0
21,0,4,0,0,1,0.0,0,1,1,0,0,0,0,0,1,0,1
23,0,2,0,0,0,1.0,0,1,1,0,0,0,0,0,0,1,1
26,0,6,0,0,10,6.0,0,1,1,0,0,0,0,0,0,1,1
30,0,1,0,0,2,83.0,0,1,1,0,0,0,0,0,1,0,0
21,0,10,0,0,2,10.0,1,0,1,0,0,0,0,0,1,0,1
36,0,9,0,0,1,14.0,0,1,0,0,0,1,0,0,0,1,0
31,0,8,0,1,2,1.0,1,0,0,0,1,0,0,0,1,0,1
39,0,4,0,0,4,0.0,0,1,1,0,0,0,0,0,1,0,0
20,0,6,0,0,0,1.0,0,1,0,0,0,0,0,1,0,1,1
68,0,2,0,0,5,4.0,1,0,1,0,0,0,0,0,1,0,0
27,0,3,0,0,2,50.0,0,1,0,0,1,0,0,0,1,0,1
45,0,1,0,0,1,1.0,0,1,0,0,0,0,0,1,1,0,0
39,0,8,0,0,7,1.0,0,1,1,0,0,0,0,0,1,0,1
21,0,6,0,1,1,21.0,0,1,0,0,1,0,0,0,0,1,0
25,0,4,0,0,1,1.0,0,1,0,0,0,0,0,1,1,0,1
44,0,1,0,0,0,1.0,0,1,0,0,1,0,0,0,0,1,0
25,0,9,0,0,1,0.0,0,1,0,0,1,0,0,0,1,0,0
64,0,3,0,0,0,1.0,0,1,0,0,1,0,0,0,1,0,0
52,0,1,0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0
31,0,4,0,0,7,1.0,0,1,1,0,0,0,0,0,0,1,0
65,0,1,0,0,2,53.0,0,1,0,0,0,1,0,0,0,1,1
34,0,7,0,0,1,1.0,0,1,1,0,0,0,0,0,1,0,0
61,0,2,0,0,8,22.0,0,1,1,0,0,0,0,0,1,0,1
25,0,5,0,0,0,2.0,0,1,0,0,1,0,0,0,0,1,1
32,0,6,0,0,4,0.0,0,1,1,0,0,0,0,0,1,0,1
28,0,8,0,0,8,70.0,0,1,0,0,0,1,0,0,0,1,1
61,0,1,0,0,4,1.0,0,1,0,0,1,0,0,0,1,0,0
53,0,1,0,0,1,8.0,0,1,0,0,0,1,0,0,0,1,1
30,0,4,0,0,3,1.0,0,1,0,0,1,0,0,0,0,1,0
23,0,10,0,0,5,1.0,0,1,0,0,0,0,0,1,0,1,1
55,0,6,0,0,13,1.0,0,1,0,0,1,0,0,0,1,0,1
26,0,3,0,0,4,0.0,0,1,1,0,0,0,0,0,1,0,1
33,0,2,0,0,0,1.0,0,1,0,0,1,0,0,0,1,0,0
40,0,2,0,0,2,15.0,0,1,1,0,0,0,0,0,1,0,0
29,0,10,1,0,17,1.0,0,1,1,0,0,0,0,0,1,0,1
32,0,1,0,0,0,1.0,0,1,0,0,1,0,0,0,0,1,0
24,0,6,0,0,0,0.0,0,1,0,0,0,1,0,0,1,0,1
27,0,7,0,0,9,1.0,0,1,1,0,0,0,0,0,1,0,1
26,0,8,0,0,9,1.0,0,1,1,0,0,0,0,0,1,0,1
33,0,7,0,0,3,1.0,0,1,0,0,0,0,0,1,1,0,0
